"AWND","PRCP","PRCP_ATTRIBUTES","SNOW_ATTRIBUTES","TAVG","TMAX","TMAX_ATTRIBUTES","TMIN","WDF2","WDF5","WSF2","WSF5","WT01","WT02","WT03","WT04","WT05","WT06","WT08","WT09","weather_condition"
0.535013540722922,-0.401457777459727,"4","4",-0.748031043761329,-1.07197453716168,"2",-0.617043387808898,1.17842745859953,1.20990851416157,-0.191392814294787,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",-0.748031043761329,-0.62844597366047,"2",-0.677336351264542,0.557292523713866,0.488407967553384,-0.0200158408976538,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
0.355933544345001,1.10334174243655,"4","4",-0.985328482678993,-1.12741560759933,"2",-0.737629314720187,-1.30611228094313,-1.26380764563792,0.291578656188043,0.207133044090334,1,0,0,1,0,0,1,0,"Snow"
0.65529115023048,0.1457420479571,"4","4",-0.688706684031913,-0.794769184973425,"2",-0.496457460897608,0.143202567123423,0.179193447578448,0.431796179876606,0.532846373405319,0,0,0,0,0,0,0,0,"No Snow"
-0.18130644478876,-0.401457777459727,"4","4",-2.05316695780848,-1.68182631197585,"2",-2.06407451074437,0.0396800779758123,-0.0269495657381759,0.120201682790909,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
0.0565759384595222,-0.401457777459727,"4","4",-1.10397720213782,-0.850210255411077,"2",-1.03909413199841,0.143202567123423,-0.130021072396488,0.618752878128024,0.43176292637653,0,0,0,0,0,0,0,0,"No Snow"
1.07492636562352,-0.401457777459727,"4","4",-0.629382324302497,-0.850210255411077,"2",-0.858215241631476,0.867859991156697,0.79762248752832,1.38215939598798,1.5324493495789,0,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,-0.401457777459727,"4","4",-1.28195028132607,-1.34917988934994,"2",-1.34055894927663,0.764337502009087,0.79762248752832,-0.0200158408976538,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
0.176853547967081,-0.401457777459727,"4","4",-1.04465284240841,-0.683887044098122,"2",-1.03909413199841,0.557292523713866,0.694550980870008,-0.191392814294787,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
0.355933544345001,-0.401457777459727,"4","4",-1.34127464105549,-1.46006203022524,"2",-1.46114487618792,0.971382480304308,0.900693994186632,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
0.176853547967081,-0.401457777459727,"3","3",-1.10397720213782,-0.517563832785167,"2",-1.40085191273228,-0.167364900319409,-0.336164085713112,0.431796179876606,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,-0.401457777459727,"4","4",-0.570057964573081,-0.573004903222819,"2",-0.556750424353253,1.17842745859953,0.900693994186632,0.291578656188043,0.43176292637653,0,0,0,0,0,0,0,0,"No Snow"
2.44876394977652,-0.401457777459727,"3","3",-1.04465284240841,-0.905651325848728,"2",-1.03909413199841,-1.82372472668118,-1.88223668558779,2.45716041093363,1.9929406082656,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.401457777459727,"3","4",-0.0954630867377529,0.258611153341954,"2",-0.375871533986319,0.246725056271034,0.0761219409201361,1.38215939598798,1.43136590255011,1,0,0,0,0,0,1,0,"No Snow"
-0.419188828037042,-0.401457777459727,"4","4",-0.629382324302497,-0.573004903222819,"2",-0.556750424353253,-0.995544813500294,-0.336164085713112,-0.471827861671914,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
0.297131157474639,0.795541840639582,"4","4",-0.807355403490745,-0.683887044098122,"2",-0.737629314720187,-2.0307697049764,1.5191230341365,1.38215939598798,0.881022690948924,1,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"3","4",-0.807355403490745,-1.01653346672403,"2",-0.556750424353253,-1.40963477009074,-1.67609367227117,-0.0200158408976538,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-1.19698403618592,-0.127857864751313,"4","4",-0.510733604843665,-0.739328114535774,"2",-0.617043387808898,-0.167364900319409,-0.2330925790548,-0.78342235875761,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
1.19253113936424,-0.127857864751313,"4","4",-0.807355403490745,-1.01653346672403,"2",-0.556750424353253,-1.72020223753357,-1.77916517892948,0.291578656188043,0.207133044090334,1,0,0,0,0,0,0,0,"No Snow"
-0.600941660181797,-0.401457777459727,"4","4",-0.0954630867377529,0.0368468715913482,"2",-0.0141137532524508,0.350247545418644,0.79762248752832,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-1.017904039808,-0.162057853839865,"4","4",-0.451409245114249,-0.739328114535774,"2",-0.25528560707503,-1.82372472668118,-1.88223668558779,-1.09501685584331,-1.15187774374116,1,0,0,0,0,0,0,0,"No Snow"
-0.419188828037042,-0.401457777459727,"4","4",-0.332760525655417,-0.573004903222819,"2",-0.496457460897608,-1.30611228094313,-1.26380764563792,-0.0200158408976538,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
2.33115917603579,-0.401457777459727,"3","4",-0.866679763220161,-0.96109239628638,"2",-0.737629314720187,0.764337502009087,0.488407967553384,1.38215939598798,1.5324493495789,0,0,0,0,0,0,0,0,"No Snow"
0.417408766982197,-0.401457777459727,"4","4",-0.688706684031913,-0.351240621472213,"2",-0.737629314720187,0.557292523713866,0.694550980870008,-0.78342235875761,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,0.316741993399859,"4","4",-0.570057964573081,-0.905651325848728,"2",-0.436164497441964,-1.82372472668118,-1.88223668558779,-0.0200158408976538,-0.152274767567582,1,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",-0.510733604843665,-0.462122762347516,"2",-0.556750424353253,-0.0638424111717983,-0.2330925790548,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
1.07492636562352,0.35094198248841,"4","4",-0.510733604843665,-0.794769184973425,"2",-0.315578570530674,-1.72020223753357,-1.88223668558779,2.45716041093363,2.3411169258092,1,0,0,0,0,0,0,0,"No Snow"
-0.539466437544601,2.30034136053586,"4","4",-0.0954630867377529,0.0368468715913482,"2",0.106472173658839,-1.0990673026479,1.10683700750326,-0.0200158408976538,-0.376904649853779,1,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.367257788371175,"4","4",-0.392084885384833,-0.573004903222819,"2",-0.315578570530674,-0.892022324352683,-1.0576646323213,-0.643204835069047,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,0.453541949754066,"4","4",-0.0954630867377529,-0.24035848059691,"2",-0.194992643619385,0.143202567123423,0.0761219409201361,0.291578656188043,0.757476255691516,1,0,0,0,0,0,0,0,"No Snow"
1.01345114298632,-0.401457777459727,"4","4",-0.570057964573081,-0.0740352692839549,"2",-0.737629314720187,0.557292523713866,0.694550980870008,1.24194187229942,1.0831895850065,0,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,0.385141971576962,"4","4",-0.0954630867377529,0.0368468715913482,"2",-0.13469968016374,-0.27088738946702,0.179193447578448,1.07056489890228,1.0831895850065,0,0,0,0,0,0,1,0,"No Snow"
0.476211153852559,-0.401457777459727,"4","4",-0.332760525655417,-0.0740352692839549,"2",-0.556750424353253,0.660815012861476,0.591479474211696,0.618752878128024,0.881022690948924,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,1.88994149147324,"4","4",0.379131791097575,0.702139716843167,"2",0.287351064025773,1.07490496945192,1.10683700750326,1.38215939598798,1.43136590255011,1,0,1,0,0,0,0,0,"No Snow"
0.716766372867676,-0.401457777459727,"3","4",1.03169974812115,0.923903998593773,"2",1.07115958894915,0.143202567123423,0.0761219409201361,-0.0200158408976538,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,0.0773420697799969,"4","4",1.26899718703882,1.53375577340794,"2",0.950573662037864,0.660815012861476,0.900693994186632,0.120201682790909,0.532846373405319,0,0,1,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",0.497780510556407,0.258611153341954,"2",0.709401808215285,-1.51315725923835,-1.67609367227117,-0.191392814294787,-0.477988096882567,1,1,0,0,0,0,0,0,"No Snow"
-1.19698403618592,-0.401457777459727,"4","4",0.497780510556407,0.480375435092561,"2",0.528522917848351,-0.788499835205073,-1.0576646323213,-1.26639382924044,-1.15187774374116,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,-0.333057799282624,"4","4",1.2096728273094,1.20110935078203,"2",1.1314525524048,-0.167364900319409,0.28226495423676,-1.26639382924044,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,3.66834092407793,"4","4",0.972375388391735,1.09022720990673,"2",1.07115958894915,-1.82372472668118,-1.9853081922461,-0.191392814294787,-0.376904649853779,1,0,1,0,0,0,0,0,"No Snow"
-1.13818164931556,0.248342015222755,"4","4",0.794402309203487,0.646698646405515,"2",1.01086662549351,-1.61667974838596,-1.67609367227117,-0.643204835069047,-0.826164414426172,1,0,1,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.0252578974856583,"4","4",0.913051028662319,0.979345069031425,"2",1.07115958894915,0.971382480304308,1.00376550084494,-0.471827861671914,-0.601534532139975,1,0,1,0,0,0,0,0,"No Snow"
-0.539466437544601,-0.401457777459727,"4","4",0.853726668932903,0.480375435092561,"2",1.01086662549351,-1.20258979179552,-1.26380764563792,-0.643204835069047,-0.826164414426172,1,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"3","4",1.2096728273094,0.923903998593773,"2",1.37262440622738,-0.995544813500294,-1.0576646323213,-0.0200158408976538,-0.376904649853779,1,0,0,0,0,0,1,0,"No Snow"
0.895846369245597,-0.401457777459727,"4","4",1.5656189856859,1.53375577340794,"2",1.55350329659431,0.143202567123423,0.179193447578448,0.291578656188043,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-1.19698403618592,-0.401457777459727,"4","4",1.32832154676823,1.25655042121968,"2",1.31233144277173,-0.892022324352683,-1.16073613897961,-0.954799332154744,-1.02833130848375,0,0,0,0,0,0,0,0,"No Snow"
0.417408766982197,-0.401457777459727,"4","4",1.62494334541531,1.64463791428324,"2",1.61379626004996,0.660815012861476,0.591479474211696,-0.191392814294787,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-0.897626430300441,-0.401457777459727,"4","4",1.44697026622706,1.42287363253264,"2",1.43291736968302,1.17842745859953,-2.08837969890442,0.120201682790909,-0.0174968381958633,0,0,1,0,0,0,1,0,"No Snow"
0.118051161096719,-0.162057853839865,"4","4",1.38764590649765,1.42287363253264,"2",1.43291736968302,-0.27088738946702,-0.336164085713112,0.120201682790909,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.401457777459727,"4","4",0.913051028662319,1.09022720990673,"2",0.89028069858222,0.246725056271034,0.79762248752832,-0.78342235875761,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.83882404343008,-0.401457777459727,"4","4",1.26899718703882,1.42287363253264,"2",1.25203847931609,-0.167364900319409,-0.2330925790548,-0.471827861671914,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
0.417408766982197,-0.401457777459727,"4","4",1.50629462595648,1.53375577340794,"2",1.31233144277173,1.17842745859953,1.10683700750326,0.291578656188043,0.656392808662727,0,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,0.282542004311307,"4","4",0.675753589744655,0.535816505530212,"2",0.950573662037864,-0.581454856909852,-0.645378605688048,-0.78342235875761,-0.927247861454961,1,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",0.972375388391735,0.923903998593773,"2",0.89028069858222,0.453770034566255,0.79762248752832,-0.471827861671914,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,-0.401457777459727,"4","4",0.913051028662319,0.868462928156121,"2",1.01086662549351,-0.995544813500294,-1.16073613897961,-1.26639382924044,-1.37650762602735,1,0,0,0,0,0,0,0,"No Snow"
-0.600941660181797,-0.401457777459727,"4","4",0.557104870285823,0.757580787280818,"2",0.528522917848351,0.0396800779758123,-0.0269495657381759,-0.191392814294787,-0.24212672048206,0,0,0,0,0,0,0,0,"No Snow"
0.65529115023048,-0.401457777459727,"4","4",0.497780510556407,0.258611153341954,"2",0.287351064025773,1.38547243689475,1.31298002081988,-0.0200158408976538,-0.0174968381958633,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",0.260483071638743,0.480375435092561,"2",0.227058100570128,-0.0638424111717983,-0.130021072396488,-0.191392814294787,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
0.355933544345001,-0.401457777459727,"4","4",0.319807431368159,0.591257575967864,"2",0.106472173658839,-0.0638424111717983,-0.130021072396488,1.07056489890228,0.982106137977713,1,0,0,0,0,0,0,0,"No Snow"
0.476211153852559,3.56574095681227,"4","4",-0.154787446467169,-0.184917410159258,"2",-0.25528560707503,0.971382480304308,0.900693994186632,0.618752878128024,0.656392808662727,1,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",-0.273436165926001,-0.184917410159258,"2",-0.375871533986319,-0.995544813500294,-1.0576646323213,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.5578168647086,-0.401457777459727,"4","4",-0.154787446467169,-0.184917410159258,"2",-0.13469968016374,-0.995544813500294,-1.16073613897961,-0.78342235875761,-1.02833130848375,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,-0.401457777459727,"4","4",0.141834352179911,0.314052223779606,"2",0.166765137114483,0.143202567123423,0.179193447578448,-1.09501685584331,-0.826164414426172,1,1,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",0.201158711909327,0.0368468715913482,"2",0.528522917848351,-1.30611228094313,-1.26380764563792,-1.09501685584331,-1.15187774374116,1,1,0,0,0,0,0,0,"No Snow"
-1.31726164569348,0.521941927931169,"4","4",-0.392084885384833,-0.573004903222819,"2",-0.13469968016374,-0.995544813500294,-0.954593125662984,-1.09501685584331,-1.25296119076995,1,0,0,0,0,0,0,0,"No Snow"
-1.13818164931556,-0.401457777459727,"4","4",-1.22262592159666,-1.07197453716168,"2",-1.09938709545405,1.17842745859953,1.00376550084494,-1.406611352929,-1.25296119076995,0,0,0,0,0,0,0,0,"No Snow"
0.954648756115958,-0.401457777459727,"4","3",-0.926004122949577,-1.01653346672403,"2",-0.858215241631476,1.17842745859953,1.10683700750326,1.24194187229942,0.982106137977713,0,0,0,0,0,0,0,0,"No Snow"
-1.79569924795688,-0.401457777459727,"4","4",0.379131791097575,0.480375435092561,"2",0.166765137114483,-1.20258979179552,-1.26380764563792,-1.406611352929,-1.47759107305614,0,0,0,0,0,0,0,0,"No Snow"
-2.27413685022028,-0.401457777459727,"4","4",-0.154787446467169,0.0368468715913482,"2",-0.0744067167080955,-1.40963477009074,-1.36687915229623,-1.90516254826612,-1.70222095534234,1,0,0,0,0,0,1,0,"No Snow"
0.355933544345001,0.761341851551031,"4","4",-0.748031043761329,-0.184917410159258,"2",-0.797922278175832,0.246725056271034,0.0761219409201361,2.94013188141646,2.7903766903816,1,0,0,0,0,0,0,0,"No Snow"
1.61216635475728,-0.401457777459727,"4","4",-0.154787446467169,0.147729012466651,"2",-0.0744067167080955,0.143202567123423,0.28226495423676,0.291578656188043,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"4","4",0.0825099924504951,0.0368468715913482,"2",-0.25528560707503,0.557292523713866,0.488407967553384,-0.0200158408976538,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,0.590341906108272,"4","4",-0.273436165926001,-0.129476339721606,"2",-0.375871533986319,-0.167364900319409,-0.2330925790548,-0.191392814294787,-0.376904649853779,1,0,0,0,0,0,0,0,"No Snow"
-1.79569924795688,-0.401457777459727,"3","4",-0.273436165926001,-0.351240621472213,"2",-0.436164497441964,0.764337502009087,0.694550980870008,-1.90516254826612,-1.70222095534234,1,1,0,0,0,0,0,0,"No Snow"
-0.780021656559717,-0.401457777459727,"4","4",-0.273436165926001,-0.406681691909864,"2",-0.315578570530674,0.867859991156697,0.79762248752832,-0.471827861671914,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
1.25400636200144,1.00074177517089,"4","4",0.319807431368159,0.0922879420289998,"2",-0.25528560707503,0.143202567123423,-0.542307099029736,1.69375389307368,1.43136590255011,1,0,0,0,0,0,0,0,"No Snow"
0.65529115023048,-0.401457777459727,"3","4",-0.748031043761329,-1.01653346672403,"2",-0.677336351264542,0.453770034566255,0.488407967553384,0.120201682790909,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
0.596488763360118,-0.333057799282624,"4","4",-0.392084885384833,-0.184917410159258,"2",-0.375871533986319,0.143202567123423,0.0761219409201361,0.291578656188043,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
1.91152396064276,5.48094034577117,"4","4",-0.629382324302497,-0.794769184973425,"2",-0.797922278175832,1.28194994774714,0.900693994186632,2.17672536355651,2.11648704352301,1,0,0,0,0,0,0,0,"Snow"
-0.360386441166681,-0.401457777459727,"4","4",-0.926004122949577,-0.905651325848728,"2",-0.737629314720187,1.07490496945192,0.79762248752832,0.120201682790909,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.718546433922521,-0.401457777459727,"4","4",-0.866679763220161,-0.573004903222819,"2",-1.09938709545405,0.0396800779758123,-0.0269495657381759,0.291578656188043,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
0.775568759738038,-0.401457777459727,"4","4",-1.22262592159666,-1.40462095978759,"2",-1.40085191273228,0.971382480304308,0.900693994186632,-0.0200158408976538,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-1.9747792443348,-0.298857810194072,"4","3",-1.45992336051432,-1.40462095978759,"2",-1.21997302236534,0.867859991156697,0.694550980870008,-1.7182058500147,-1.25296119076995,1,0,0,0,0,0,0,0,"No Snow"
-1.43753925520104,-0.401457777459727,"4","4",-1.22262592159666,-1.34917988934994,"2",-1.1596800589097,0.557292523713866,0.79762248752832,-1.26639382924044,-1.15187774374116,1,0,0,0,0,0,0,0,"No Snow"
2.33115917603579,4.69434059673448,"4","4",-0.0361387270083369,-0.0740352692839549,"2",-0.375871533986319,-0.477932367762241,-0.336164085713112,2.31694288724507,1.9929406082656,1,0,0,0,0,0,0,0,"No Snow"
0.238328770604277,-0.401457777459727,"4","4",-1.51924772024374,-1.12741560759933,"2",-1.34055894927663,0.0396800779758123,-0.0269495657381759,0.431796179876606,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
-0.419188828037042,-0.298857810194072,"4","4",-1.22262592159666,-1.40462095978759,"2",-1.03909413199841,-1.92724721582879,-1.9853081922461,-0.643204835069047,-0.601534532139975,1,0,0,0,1,0,0,0,"Snow"
0.118051161096719,-0.401457777459727,"3","3",-1.16330156186724,-1.23829774847464,"2",-0.918508205087121,-1.82372472668118,-1.9853081922461,-0.643204835069047,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
0.716766372867676,-0.401457777459727,"4","4",-1.16330156186724,-1.07197453716168,"2",-1.03909413199841,1.07490496945192,1.20990851416157,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
0.118051161096719,-0.401457777459727,"4","4",-1.45992336051432,-1.40462095978759,"2",-1.34055894927663,1.48899492604236,1.41605152747819,-0.643204835069047,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-1.37606403256384,-0.401457777459727,"4","4",-1.34127464105549,-1.40462095978759,"2",-1.34055894927663,0.246725056271034,0.385336460895072,-1.406611352929,-1.47759107305614,0,0,0,0,0,0,0,0,"No Snow"
-0.959101652937638,-0.401457777459727,"4","4",-1.22262592159666,-1.07197453716168,"2",-1.1596800589097,1.07490496945192,0.694550980870008,-1.09501685584331,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.401457777459727,"4","4",-1.16330156186724,-1.29373881891229,"2",-1.28026598582099,1.07490496945192,0.900693994186632,0.120201682790909,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
2.62784394615444,-0.401457777459727,"4","4",-1.87519387862023,-1.68182631197585,"2",-1.82290265692179,0.867859991156697,0.900693994186632,1.55353636938511,1.66722727895061,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.162057853839865,"4","4",-1.4005990007849,-1.40462095978759,"2",-1.09938709545405,1.38547243689475,1.20990851416157,-1.26639382924044,-1.25296119076995,1,0,0,0,0,0,1,0,"Snow"
2.14940634389104,0.282542004311307,"4","3",-1.28195028132607,-1.18285667803699,"2",-0.978801168542766,-1.82372472668118,-1.88223668558779,2.31694288724507,1.89185716123681,1,0,0,0,0,1,0,0,"No Snow"
-1.31726164569348,0.179942037045652,"4","4",-1.7565451591614,-1.90359059372646,"2",-1.52143783964357,1.17842745859953,1.20990851416157,-1.26639382924044,-1.25296119076995,1,0,0,0,0,0,0,0,"Snow"
-0.600941660181797,-0.401457777459727,"4","4",-1.69722079943198,-1.7372673824135,"2",-1.64202376655486,1.17842745859953,1.10683700750326,-0.471827861671914,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
0.0565759384595222,1.75314153511903,"4","4",-1.22262592159666,-1.18285667803699,"2",-0.978801168542766,0.557292523713866,0.79762248752832,0.743390676962303,0.881022690948924,1,1,0,0,0,1,0,0,"No Snow"
0.476211153852559,-0.401457777459727,"4","4",-1.45992336051432,-1.6263852415382,"2",-1.40085191273228,0.764337502009087,0.79762248752832,0.743390676962303,1.0831895850065,0,0,0,0,0,0,0,0,"No Snow"
0.0565759384595222,-0.401457777459727,"3","3",-1.57857207997315,-1.68182631197585,"2",-1.40085191273228,1.17842745859953,1.00376550084494,-0.0200158408976538,0.0835866088329252,1,0,0,0,0,0,0,0,"No Snow"
0.476211153852559,-0.401457777459727,"3","4",-0.926004122949577,-1.01653346672403,"2",-0.737629314720187,0.143202567123423,0.591479474211696,-0.0200158408976538,-0.152274767567582,0,0,0,0,0,0,0,0,"No Snow"
1.67096874162764,-0.401457777459727,"3","4",-0.570057964573081,-0.794769184973425,"2",-0.797922278175832,1.17842745859953,1.20990851416157,1.07056489890228,1.0831895850065,0,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,0.179942037045652,"4","3",-1.10397720213782,-0.794769184973425,"2",-0.978801168542766,0.764337502009087,0.694550980870008,-0.78342235875761,-0.826164414426172,1,0,0,1,0,0,0,0,"No Snow"
0.65529115023048,-0.401457777459727,"4","4",-0.214111806196585,0.702139716843167,"2",-0.617043387808898,0.0396800779758123,-0.0269495657381759,1.38215939598798,0.982106137977713,1,0,0,0,0,0,0,0,"No Snow"
1.67096874162764,-0.401457777459727,"4","4",-0.570057964573081,-0.683887044098122,"2",-0.858215241631476,1.17842745859953,0.694550980870008,1.38215939598798,1.5324493495789,0,0,0,0,0,0,0,0,"No Snow"
-0.360386441166681,-0.401457777459727,"4","4",-0.807355403490745,-0.462122762347516,"2",-0.918508205087121,-0.0638424111717983,-0.130021072396488,-0.471827861671914,-0.702617979168764,0,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,1.85574150238469,"4","4",-0.629382324302497,-0.683887044098122,"2",-0.496457460897608,-1.82372472668118,-1.88223668558779,1.07056489890228,0.881022690948924,1,0,0,0,0,0,0,0,"No Snow"
1.3128087488718,-0.401457777459727,"4","4",-0.866679763220161,-0.96109239628638,"2",-0.918508205087121,-2.0307697049764,-2.08837969890442,1.24194187229942,0.881022690948924,0,0,0,0,0,0,0,0,"No Snow"
-0.718546433922521,-0.401457777459727,"4","4",-0.451409245114249,-0.184917410159258,"2",-0.677336351264542,-1.0990673026479,-1.16073613897961,-0.471827861671914,-0.601534532139975,0,0,0,0,0,0,0,0,"No Snow"
-1.61661925157896,0.111542058868549,"4","4",-0.154787446467169,0.0368468715913482,"2",-0.0141137532524508,-0.0638424111717983,-0.0269495657381759,-1.26639382924044,-1.15187774374116,1,0,0,0,0,0,1,0,"No Snow"
2.14940634389104,-0.401457777459727,"3","4",-0.154787446467169,-0.406681691909864,"2",-0.25528560707503,0.660815012861476,0.900693994186632,2.62853738433077,2.44220037283799,0,0,0,0,0,0,0,0,"No Snow"
-0.780021656559717,-0.401457777459727,"4","4",-0.926004122949577,-0.62844597366047,"2",-0.978801168542766,0.867859991156697,1.00376550084494,-0.191392814294787,0.0835866088329252,0,0,0,0,0,0,0,0,"No Snow"
-0.0610288352812015,-0.401457777459727,"4","4",-0.392084885384833,0.0368468715913482,"2",-0.797922278175832,1.17842745859953,1.20990851416157,0.618752878128024,0.757476255691516,0,0,0,0,0,0,0,0,"No Snow"
-1.0793792624452,-0.401457777459727,"4","4",-0.0954630867377529,-0.184917410159258,"2",-0.0141137532524508,-1.51315725923835,-1.57302216561286,-0.471827861671914,-0.477988096882567,0,0,0,0,0,0,0,0,"No Snow"
-0.480664050674239,-0.401457777459727,"4","4",-0.154787446467169,-0.129476339721606,"2",-0.13469968016374,-0.995544813500294,-1.0576646323213,-0.0200158408976538,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
-0.18130644478876,-0.401457777459727,"4","4",-0.273436165926001,-0.184917410159258,"2",-0.13469968016374,-1.82372472668118,-2.08837969890442,0.291578656188043,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-0.419188828037042,-0.401457777459727,"3","4",-0.273436165926001,-0.573004903222819,"2",-0.0141137532524508,-0.995544813500294,-1.16073613897961,-0.643204835069047,-0.826164414426172,0,0,0,0,0,0,0,0,"No Snow"
-0.00222644841083944,-0.127857864751313,"4","4",-0.688706684031913,-0.573004903222819,"2",-0.436164497441964,1.48899492604236,1.20990851416157,-0.0200158408976538,-0.0174968381958633,1,0,0,0,0,0,0,0,"No Snow"
-0.780021656559717,-0.401457777459727,"4","4",-0.154787446467169,0.0922879420289998,"2",-0.13469968016374,0.660815012861476,0.591479474211696,0.120201682790909,0.308216491119122,0,0,0,0,0,0,0,0,"No Snow"
-1.25845925882312,2.64234125142137,"4","4",-0.273436165926001,-0.62844597366047,"2",0.106472173658839,-1.72020223753357,-1.77916517892948,-1.09501685584331,-1.25296119076995,1,1,0,0,0,0,0,0,"No Snow"
1.01345114298632,-0.401457777459727,"4","4",0.319807431368159,0.258611153341954,"2",0.287351064025773,0.453770034566255,0.694550980870008,0.120201682790909,1.3078194672927,0,0,0,0,0,0,0,0,"No Snow"
-0.122504057918398,-0.401457777459727,"3","4",0.201158711909327,0.424934364654909,"2",0.106472173658839,1.17842745859953,0.79762248752832,1.24194187229942,1.20673602026391,0,0,0,0,0,0,0,0,"No Snow"
-0.301584054296319,-0.401457777459727,"4","4",0.675753589744655,0.868462928156121,"2",0.588815881303996,0.867859991156697,0.79762248752832,-0.471827861671914,-0.376904649853779,0,0,0,0,0,0,0,0,"No Snow"
-0.659744047052159,-0.367257788371175,"4","4",0.853726668932903,0.979345069031425,"2",0.709401808215285,-0.995544813500294,-0.0269495657381759,-0.0200158408976538,-0.0174968381958633,0,0,1,0,0,0,0,0,"No Snow"
1.3128087488718,-0.401457777459727,"4","4",0.616429230015239,0.979345069031425,"2",0.407936990937062,0.0396800779758123,0.179193447578448,0.291578656188043,0.207133044090334,0,0,0,0,0,0,0,0,"No Snow"
0.954648756115958,0.556141917019721,"4","4",1.2096728273094,1.70007898472089,"2",1.01086662549351,-0.167364900319409,-0.130021072396488,0.120201682790909,0.0835866088329252,1,0,1,0,0,0,0,0,"No Snow"
